project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A07,6575,25,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,6298cbf786dd2e6a847c667def8ae65216f95a22,2025-10-13T23:47:32.491Z,,2025-10-13T23:48:53.076Z,,,canceled,,,2025-10-13T23:48:52.686Z,canceled,,,2025-10-13T23:48:52.668Z,False,False,True,True,False,,test: add comprehensive tests for GridDisplay utility,test: add comprehensive tests for GridDisplay utility,,unknown
A07,6578,28,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,361d58a98be50266d8a25c1da7f9af98f12a9dd1,2025-10-13T23:56:21.284Z,,2025-10-13T23:59:01.781Z,,,canceled,,,2025-10-13T23:59:01.151Z,canceled,,,2025-10-13T23:59:01.201Z,False,False,True,True,False,,docs: add Review Agent report for issue #1,docs: add Review Agent report for issue #1,,unknown
A07,6581,31,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,260d7535b699aae073e964c78fcee6e6ad335f92,2025-10-14T00:04:12.054Z,,2025-10-14T00:05:24.136Z,,,canceled,,,2025-10-14T00:05:23.478Z,canceled,,,2025-10-14T00:05:23.456Z,False,False,True,True,False,,test: fix BoardTest immutable collection test,test: fix BoardTest immutable collection test,,unknown
A07,6582,32,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,f837bcf917bb3c4e7290b8ba7e9972fb3c6c5bba,2025-10-14T00:05:22.103Z,,2025-10-14T00:06:28.123Z,,,canceled,,,2025-10-14T00:06:27.545Z,canceled,,,2025-10-14T00:06:27.586Z,False,False,True,True,False,,test: fix PlayerTest setup issues - place all ships before marking ready,test: fix PlayerTest setup issues - place all ships before marking ready,,unknown
A07,6583,33,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,7a8fd20788d79b320481ad84868d4b1c7bdc941c,2025-10-14T00:06:26.493Z,,2025-10-14T00:08:10.183Z,,,canceled,,,2025-10-14T00:08:09.491Z,canceled,,,2025-10-14T00:08:09.556Z,False,False,True,True,False,,test: fix GameTest setup issues - use proper ship placement,test: fix GameTest setup issues - use proper ship placement,,unknown
A07,6585,35,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,21a8ea8a0dc84cc57b42b84a9f2cbd1fe384431b,2025-10-14T00:12:25.226Z,,2025-10-14T00:14:18.152Z,,,canceled,,,2025-10-14T00:14:17.546Z,canceled,,,2025-10-14T00:14:17.503Z,False,False,True,True,False,,docs: add Review Agent report v2 for issue #1 comprehensive validation,docs: add Review Agent report v2 for issue #1 comprehensive validation,,unknown
A07,6588,38,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,fd14a8ffff8170e4e7bc326b39fb3d7ac9066b80,2025-10-14T00:20:25.462Z,,2025-10-14T00:21:41.422Z,,,canceled,,,2025-10-14T00:21:40.696Z,canceled,,,2025-10-14T00:21:40.729Z,False,False,True,True,False,,test: fix PlayerTest - place all ships before marking ready in testAllShipsSunk,test: fix PlayerTest - place all ships before marking ready in testAllShipsSunk,,unknown
A07,6589,39,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,7d8990a417d425dda009378ab91bb57d7c538e31,2025-10-14T00:21:39.673Z,,2025-10-14T00:22:08.137Z,,,canceled,,,2025-10-14T00:22:07.265Z,canceled,,,2025-10-14T00:22:07.241Z,False,False,True,True,False,,test: fix GameTest - place all ships before marking ready in testGetWinner_Player2Wins,test: fix GameTest - place all ships before marking ready in testGetWinner_Player2Wins,,unknown
A07,6590,40,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,837fda77ea4324d4bc6d4bf27d77e66914839813,2025-10-14T00:22:06.332Z,,2025-10-14T00:23:25.206Z,,,canceled,,,2025-10-14T00:23:24.561Z,canceled,,,2025-10-14T00:23:24.616Z,False,False,True,True,False,,test: trigger new pipeline with test fixes,test: trigger new pipeline with test fixes,,unknown
A07,6593,43,feature/issue-2-us-02-take-turns-firing-with-h,canceled,fed76971916375571ae12d6b2abb250247e83854,2025-10-14T00:28:40.255Z,,2025-10-14T00:29:11.003Z,,,canceled,,,2025-10-14T00:29:10.089Z,canceled,,,2025-10-14T00:29:10.070Z,False,False,True,True,False,,docs: add Planning Agent report for project analysis (v1),docs: add Planning Agent report for project analysis (v1),,unknown
A07,6594,44,feature/issue-2-us-02-take-turns-firing-with-h,canceled,f2d7551b7fa4d2039b8c0cdf4d9834bc2112b2c2,2025-10-14T00:29:09.497Z,,2025-10-14T00:29:25.166Z,,,canceled,,,2025-10-14T00:29:24.641Z,canceled,,,2025-10-14T00:29:24.610Z,False,False,True,True,False,,feat: Add Coordinate model for grid position management,feat: Add Coordinate model for grid position management,,unknown
A07,6595,45,feature/issue-2-us-02-take-turns-firing-with-h,canceled,7f4c590d86c612a5f4796cb85bd2b0ede9297a00,2025-10-14T00:29:24.007Z,,2025-10-14T00:29:50.352Z,,,canceled,,,2025-10-14T00:29:49.807Z,canceled,,,2025-10-14T00:29:49.842Z,False,False,True,True,False,,feat: Add ShipType enum for standard fleet configuration,feat: Add ShipType enum for standard fleet configuration,,unknown
A07,6596,46,feature/issue-2-us-02-take-turns-firing-with-h,canceled,3245f4b2b63cbd781bfcd905f6f7be252dd36d3e,2025-10-14T00:29:49.191Z,,2025-10-14T00:30:08.137Z,,,canceled,,,2025-10-14T00:30:07.616Z,canceled,,,2025-10-14T00:30:07.591Z,False,False,True,True,False,,feat: Add Ship entity with damage tracking and sunk status,feat: Add Ship entity with damage tracking and sunk status,,unknown
A07,6597,47,feature/issue-2-us-02-take-turns-firing-with-h,canceled,277c5cdcdae1a72ada4793b89a8b6aa7ec06c648,2025-10-14T00:30:06.994Z,,2025-10-14T00:30:52.361Z,,,canceled,,,2025-10-14T00:30:51.873Z,canceled,,,2025-10-14T00:30:51.854Z,False,False,True,True,False,,feat: Add Cell model for individual board positions,feat: Add Cell model for individual board positions,,unknown
A07,6598,48,feature/issue-2-us-02-take-turns-firing-with-h,canceled,ff33825026a52c1c37a85c44bff6521bc574dc34,2025-10-14T00:30:51.227Z,,2025-10-14T00:31:13.178Z,,,canceled,,,2025-10-14T00:31:12.527Z,canceled,,,2025-10-14T00:31:12.488Z,False,False,True,True,False,,feat: Add Board model with ship placement and shot tracking,feat: Add Board model with ship placement and shot tracking,,unknown
A07,6599,49,feature/issue-2-us-02-take-turns-firing-with-h,canceled,79283a02d15ce4804209dabe7a5e9e40f19aeb80,2025-10-14T00:31:11.883Z,,2025-10-14T00:31:23.641Z,,,canceled,,,2025-10-14T00:31:23.115Z,canceled,,,2025-10-14T00:31:23.156Z,False,False,True,True,False,,feat: Add Player base class with turn mechanics,feat: Add Player base class with turn mechanics,,unknown
A07,6600,50,feature/issue-2-us-02-take-turns-firing-with-h,canceled,600b6cb5b17f75354758b54910771f368ba90b39,2025-10-14T00:31:22.524Z,,2025-10-14T00:31:59.236Z,,,canceled,,,2025-10-14T00:31:58.768Z,canceled,,,2025-10-14T00:31:58.741Z,False,False,True,True,False,,feat: Add HumanPlayer implementation,feat: Add HumanPlayer implementation,,unknown
A07,6601,51,feature/issue-2-us-02-take-turns-firing-with-h,canceled,4f924ea3ca0ae4c941e33befcc06ed5ffa01d290,2025-10-14T00:31:58.081Z,,2025-10-14T00:32:08.657Z,,,canceled,,,2025-10-14T00:32:08.192Z,canceled,,,2025-10-14T00:32:08.172Z,False,False,True,True,False,,feat: Add Game model with turn-based mechanics,feat: Add Game model with turn-based mechanics,,unknown
A07,6602,52,feature/issue-2-us-02-take-turns-firing-with-h,canceled,06cda926b28f8dad91ea44fb6d58e61cb5447c53,2025-10-14T00:32:07.583Z,,2025-10-14T00:32:24.223Z,,,canceled,,,2025-10-14T00:32:23.746Z,canceled,,,2025-10-14T00:32:23.700Z,False,False,True,True,False,,feat: Add GameState enum,feat: Add GameState enum,,unknown
A07,6604,54,feature/issue-2-us-02-take-turns-firing-with-h,canceled,9e4bf67cf37fd7d65e4c2da5224c07332a002c56,2025-10-14T00:33:07.071Z,,2025-10-14T00:33:21.308Z,,,canceled,,,2025-10-14T00:33:20.806Z,canceled,,,2025-10-14T00:33:20.771Z,False,False,True,True,False,,feat: Add GameService for turn management and game mechanics,feat: Add GameService for turn management and game mechanics,,unknown
A07,6605,55,feature/issue-2-us-02-take-turns-firing-with-h,canceled,933e453f473c19371849578f38606cc82d16ab61,2025-10-14T00:33:20.226Z,,2025-10-14T00:33:46.405Z,,,canceled,,,2025-10-14T00:33:45.938Z,canceled,,,2025-10-14T00:33:45.911Z,False,False,True,True,False,,feat: Add InputHandler for coordinate input,feat: Add InputHandler for coordinate input,,unknown
A07,6606,56,feature/issue-2-us-02-take-turns-firing-with-h,canceled,e97d192baa3d20a07905a9073e3e2c45c171136a,2025-10-14T00:33:45.293Z,,2025-10-14T00:34:17.905Z,,,canceled,,,2025-10-14T00:34:17.401Z,canceled,,,2025-10-14T00:34:17.379Z,False,False,True,True,False,,feat: Add GridDisplay for board visualization,feat: Add GridDisplay for board visualization,,unknown
A07,6607,57,feature/issue-2-us-02-take-turns-firing-with-h,canceled,2bad82cc537a9e236ba3a40f478bd786415fe318,2025-10-14T00:34:16.775Z,,2025-10-14T00:35:18.126Z,,,canceled,,,2025-10-14T00:35:17.571Z,canceled,,,2025-10-14T00:35:17.624Z,False,False,True,True,False,,feat: Update Main class with turn-based gameplay implementation,feat: Update Main class with turn-based gameplay implementation,,unknown
A07,6608,58,feature/issue-2-us-02-take-turns-firing-with-h,canceled,5429b1e0897332292586267efcb227c2b5aaef63,2025-10-14T00:35:16.719Z,,2025-10-14T00:35:34.362Z,,,canceled,,,2025-10-14T00:35:33.829Z,canceled,,,2025-10-14T00:35:33.809Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,,unknown
A07,6610,60,feature/issue-2-us-02-take-turns-firing-with-h,canceled,609603e695b5dd97d396233563a364ddcbcc88af,2025-10-14T00:38:00.517Z,,2025-10-14T00:40:31.471Z,,,canceled,,,2025-10-14T00:40:30.968Z,canceled,,,2025-10-14T00:40:30.932Z,False,False,True,True,False,,docs: Update Coding Agent report with correct pipeline information,docs: Update Coding Agent report with correct pipeline information,,unknown
A07,6613,63,feature/issue-2-us-02-take-turns-firing-with-h,canceled,0e4037931837e5dad9eebfb3aebb668ad955c93e,2025-10-14T00:42:23.667Z,,2025-10-14T00:42:50.567Z,,,canceled,,,2025-10-14T00:42:49.999Z,canceled,,,2025-10-14T00:42:49.951Z,False,False,True,True,False,,test: add GameService tests for Issue #2,test: add GameService tests for Issue #2,,unknown
A07,6614,64,feature/issue-2-us-02-take-turns-firing-with-h,canceled,37ac9e57ca0fe88cb38025b67c456f04d16712c1,2025-10-14T00:42:49.273Z,,2025-10-14T00:43:50.952Z,,,canceled,,,2025-10-14T00:43:50.446Z,canceled,,,2025-10-14T00:43:50.418Z,False,False,True,True,False,,test: add Coordinate tests for Issue #2,test: add Coordinate tests for Issue #2,,unknown
A07,6615,65,feature/issue-2-us-02-take-turns-firing-with-h,canceled,9e73e4877106161fb092f7abae3524a649f94f9e,2025-10-14T00:43:49.723Z,,2025-10-14T00:44:24.020Z,,,canceled,,,2025-10-14T00:44:23.532Z,canceled,,,2025-10-14T00:44:23.503Z,False,False,True,True,False,,test: add acceptance criteria tests for Issue #2,test: add acceptance criteria tests for Issue #2,,unknown
A07,6617,67,feature/issue-2-us-02-take-turns-firing-with-h,canceled,d20cd9ef457293e04eef9ed6ea66829a4364c03f,2025-10-14T00:46:13.788Z,,2025-10-14T00:53:41.867Z,,,canceled,,,2025-10-14T00:53:41.236Z,canceled,,,2025-10-14T00:53:41.203Z,False,False,True,True,False,,docs: add Testing Agent report for Issue #2,docs: add Testing Agent report for Issue #2,,unknown
A07,6618,68,feature/issue-2-us-02-take-turns-firing-with-h,canceled,d20cd9ef457293e04eef9ed6ea66829a4364c03f,2025-10-14T00:50:48.036Z,,2025-10-14T00:53:42.717Z,,,canceled,,,2025-10-14T00:53:41.923Z,canceled,,,2025-10-14T00:53:41.887Z,False,False,True,True,False,,docs: add Testing Agent report for Issue #2,docs: add Testing Agent report for Issue #2,,unknown
A07,6620,70,feature/issue-2-us-02-take-turns-firing-with-h,canceled,6e120e19d8bb466dbb386fed7497d989f9041d57,2025-10-14T00:56:54.026Z,,2025-10-14T00:59:31.186Z,,,canceled,,,2025-10-14T00:59:30.401Z,canceled,,,2025-10-14T00:59:30.375Z,False,False,True,True,False,,docs: add Coding Agent v2 report for Issue #2 (implementation already complete),docs: add Coding Agent v2 report for Issue #2 (implementation already complete),,unknown
A07,6623,73,feature/issue-2-us-02-take-turns-firing-with-h,canceled,a4430b00a29ea787de8124d0d2bcd751f3427a60,2025-10-14T01:23:25.495Z,,2025-10-14T01:24:28.282Z,,,canceled,,,2025-10-14T01:24:27.684Z,canceled,,,2025-10-14T01:24:27.726Z,False,False,True,True,False,,test: fix GameTest duplicate coordinate and state management issues,test: fix GameTest duplicate coordinate and state management issues,,unknown
A07,6627,77,feature/issue-3-us-03-track-ship-damage-announ,canceled,2480bb4c09ba555622c9028dcb2311df3101707b,2025-10-14T01:43:47.853Z,,2025-10-14T01:45:12.969Z,,,canceled,,,2025-10-14T01:45:12.448Z,canceled,,,2025-10-14T01:45:12.422Z,False,False,True,True,False,,feat: Enhance Ship class for Issue #3 - add sunk tracking and announcements,feat: Enhance Ship class for Issue #3 - add sunk tracking and announcements,,unknown
A07,6628,78,feature/issue-3-us-03-track-ship-damage-announ,canceled,3d6a941fefe29a607a688011b0a3251c23a91f41,2025-10-14T01:45:11.748Z,,2025-10-14T01:46:11.538Z,,,canceled,,,2025-10-14T01:46:10.819Z,canceled,,,2025-10-14T01:46:10.794Z,False,False,True,True,False,,feat: Enhance Board class for Issue #3 - add sunk ship tracking and reset functionality,feat: Enhance Board class for Issue #3 - add sunk ship tracking and reset functionality,,unknown
A07,6629,79,feature/issue-3-us-03-track-ship-damage-announ,canceled,361e452f55983cfd6afc4f0b44409c88eefabcd4,2025-10-14T01:46:10.119Z,,2025-10-14T01:46:42.787Z,,,canceled,,,2025-10-14T01:46:42.289Z,canceled,,,2025-10-14T01:46:42.246Z,False,False,True,True,False,,"feat: Enhance Game class for Issue #3 - add sunk ship tracking, announcements, and new game functionality","feat: Enhance Game class for Issue #3 - add sunk ship tracking, announcements, and new game functionality",,unknown
A07,6630,80,feature/issue-3-us-03-track-ship-damage-announ,canceled,087751ec3e789fb53c48976146a9b385248b5ee7,2025-10-14T01:46:41.586Z,,2025-10-14T01:46:55.476Z,,,canceled,,,2025-10-14T01:46:54.587Z,canceled,,,2025-10-14T01:46:54.556Z,False,False,True,True,False,,feat: Enhance ShotResult class for Issue #3 - add sunk ship and game end tracking,feat: Enhance ShotResult class for Issue #3 - add sunk ship and game end tracking,,unknown
A07,6631,81,feature/issue-3-us-03-track-ship-damage-announ,canceled,4c09f6cb5de609e5dec0a6f8ce49914f5aa7c334,2025-10-14T01:46:53.954Z,,2025-10-14T01:48:18.406Z,,,canceled,,,2025-10-14T01:48:17.930Z,canceled,,,2025-10-14T01:48:17.989Z,False,False,True,True,False,,feat: Update GameState enum for Issue #3,feat: Update GameState enum for Issue #3,,unknown
A07,6632,82,feature/issue-3-us-03-track-ship-damage-announ,canceled,ce2e6d0af046828c7059c874c18a4b3dec597dcf,2025-10-14T01:48:17.207Z,,2025-10-14T01:48:32.951Z,,,canceled,,,2025-10-14T01:48:32.425Z,canceled,,,2025-10-14T01:48:32.393Z,False,False,True,True,False,,feat: Create GameService for Issue #3 - handles game flow with sunk ship announcements and new game functionality,feat: Create GameService for Issue #3 - handles game flow with sunk ship announcements and new game functionality,,unknown
A07,6633,83,feature/issue-3-us-03-track-ship-damage-announ,canceled,daf2bbfb37056ff53f8a9ee88222b90f90c168eb,2025-10-14T01:48:31.688Z,,2025-10-14T01:49:40.252Z,,,canceled,,,2025-10-14T01:49:39.721Z,canceled,,,2025-10-14T01:49:39.699Z,False,False,True,True,False,,feat: Update Main class for Issue #3 - use GameService for complete game flow,feat: Update Main class for Issue #3 - use GameService for complete game flow,,unknown
A07,6635,85,feature/issue-3-us-03-track-ship-damage-announ,canceled,16703e092bf79858fa5fc8b341ece47f91b56c8c,2025-10-14T01:50:47.515Z,,2025-10-14T01:51:25.808Z,,,canceled,,,2025-10-14T01:51:25.270Z,canceled,,,2025-10-14T01:51:25.243Z,False,False,True,True,False,,feat: Update Board class for Issue #3 - adapt to Issue #2 structure with sunk ship tracking,feat: Update Board class for Issue #3 - adapt to Issue #2 structure with sunk ship tracking,,unknown
A07,6640,90,feature/issue-3-us-03-track-ship-damage-announ,canceled,8517ef7e325774ad137280cdba43beb5ab08845d,2025-10-14T01:54:19.935Z,,2025-10-14T01:55:08.684Z,,,canceled,,,2025-10-14T01:55:08.027Z,canceled,,,2025-10-14T01:55:08.001Z,False,False,True,True,False,,feat: Update ShipType for Issue #3 - add getName() method,feat: Update ShipType for Issue #3 - add getName() method,,unknown
A07,6641,91,feature/issue-3-us-03-track-ship-damage-announ,canceled,0859b762820da11f0e8782fdb6a80cef4f54b667,2025-10-14T01:55:07.361Z,,2025-10-14T01:56:58.027Z,,,canceled,,,2025-10-14T01:56:57.442Z,canceled,,,2025-10-14T01:56:57.421Z,False,False,True,True,False,,feat: Update Coordinate for Issue #3 - add isValid() method,feat: Update Coordinate for Issue #3 - add isValid() method,,unknown
A07,6655,105,feature/issue-3-us-03-track-ship-damage-announ,canceled,6895ce9c5480546f964cdd9c946ca9f5b9c058d8,2025-10-14T02:47:05.156Z,,2025-10-14T02:48:51.439Z,,,canceled,,,2025-10-14T02:48:50.781Z,canceled,,,2025-10-14T02:48:50.748Z,False,False,True,True,False,,test: fix GameTest player comparison issues,test: fix GameTest player comparison issues,,unknown
A07,6656,106,feature/issue-3-us-03-track-ship-damage-announ,canceled,9ee9ba466fbacff5cc78ab67d518f1f0f3af6ab2,2025-10-14T02:48:49.886Z,,2025-10-14T02:51:13.206Z,,,canceled,,,2025-10-14T02:51:12.526Z,canceled,,,2025-10-14T02:51:12.499Z,False,False,True,True,False,,test: fix BoardTest coordinate validation issues,test: fix BoardTest coordinate validation issues,,unknown
A07,6659,109,feature/issue-3-us-03-track-ship-damage-announ,canceled,f12b58e3a35caf9ad8c85a60c175d0717e582b7d,2025-10-14T03:24:14.482Z,,2025-10-14T03:25:59.393Z,,,canceled,,,2025-10-14T03:25:58.725Z,canceled,,,2025-10-14T03:25:58.697Z,False,False,True,True,False,,test: fix GameTest player comparison and turn logic,test: fix GameTest player comparison and turn logic,,unknown
A07,6660,110,feature/issue-3-us-03-track-ship-damage-announ,canceled,ff1c9bb30945e93411fedf90f90c77c6766a51af,2025-10-14T03:25:57.837Z,,2025-10-14T03:28:12.846Z,,,canceled,,,2025-10-14T03:28:12.027Z,canceled,,,2025-10-14T03:28:11.921Z,False,False,True,True,False,,test: fix BoardTest coordinate validation and reset logic,test: fix BoardTest coordinate validation and reset logic,,unknown
A07,6661,111,feature/issue-3-us-03-track-ship-damage-announ,canceled,2c8c8aad5cc14cfcaa76890ac0d3aa6020fbf4ad,2025-10-14T03:28:10.929Z,,2025-10-14T03:29:27.522Z,,,canceled,,,2025-10-14T03:29:26.994Z,canceled,,,2025-10-14T03:29:26.960Z,False,False,True,True,False,,test: fix Issue3AcceptanceCriteriaTest ship damage tracking and game state logic,test: fix Issue3AcceptanceCriteriaTest ship damage tracking and game state logic,,unknown
A07,6681,131,feature/issue-4-us-04-single-player-mode-vs-co,canceled,ef398848a206cb30f41d479651437f306e0836d7,2025-10-14T03:55:34.947Z,,2025-10-14T03:56:27.161Z,,,canceled,,,2025-10-14T03:56:26.687Z,canceled,,,2025-10-14T03:56:26.728Z,False,False,True,True,False,,test: add comprehensive tests for ComputerPlayer,test: add comprehensive tests for ComputerPlayer,,unknown
A07,6682,132,feature/issue-4-us-04-single-player-mode-vs-co,canceled,7e98542c9e182d5c14f8634f2168ce98f5143c07,2025-10-14T03:56:26.001Z,,2025-10-14T03:56:46.085Z,,,canceled,,,2025-10-14T03:56:45.423Z,canceled,,,2025-10-14T03:56:45.397Z,False,False,True,True,False,,test: add comprehensive tests for GameService,test: add comprehensive tests for GameService,,unknown
A07,6683,133,feature/issue-4-us-04-single-player-mode-vs-co,canceled,f4ed641fedccd300c9f8eb2376c9e825d36c056d,2025-10-14T03:56:44.787Z,,2025-10-14T03:57:46.071Z,,,canceled,,,2025-10-14T03:57:45.610Z,canceled,,,2025-10-14T03:57:45.651Z,False,False,True,True,False,,test: add tests for Difficulty enum,test: add tests for Difficulty enum,,unknown
A07,6684,134,feature/issue-4-us-04-single-player-mode-vs-co,canceled,7ce6113e169bd9c3bfe7be08b40565eb3da519e2,2025-10-14T03:57:44.900Z,,2025-10-14T03:58:28.286Z,,,canceled,,,2025-10-14T03:58:27.746Z,canceled,,,2025-10-14T03:58:27.824Z,False,False,True,True,False,,test: add acceptance criteria validation tests for issue #4,test: add acceptance criteria validation tests for issue #4,,unknown
A07,6685,135,feature/issue-4-us-04-single-player-mode-vs-co,canceled,9ae4c76481cc1c65b0fa65476bc5f1ea82cb5533,2025-10-14T03:58:27.074Z,,2025-10-14T03:59:20.213Z,,,canceled,,,2025-10-14T03:59:19.614Z,canceled,,,2025-10-14T03:59:19.669Z,False,False,True,True,False,,test: add Mockito dependencies for testing,test: add Mockito dependencies for testing,,unknown
A07,6686,136,feature/issue-4-us-04-single-player-mode-vs-co,canceled,a4dd75329f159b92afff0d4bdeb8e85c0b67fb91,2025-10-14T03:59:18.959Z,,2025-10-14T04:00:13.322Z,,,canceled,,,2025-10-14T04:00:12.869Z,canceled,,,2025-10-14T04:00:12.847Z,False,False,True,True,False,,fix: add setBoard method to Player class for testing,fix: add setBoard method to Player class for testing,,unknown
A07,6698,148,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,3dcb5d8031497e7e085f9007884592786658e2ea,2025-10-14T04:37:03.163Z,,2025-10-14T04:37:20.767Z,,,canceled,,,2025-10-14T04:37:20.291Z,canceled,,,2025-10-14T04:37:20.356Z,False,False,True,True,False,,feat: Add Jackson dependencies for JSON serialization,feat: Add Jackson dependencies for JSON serialization,,unknown
A07,6699,149,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,67b4f01e4535b35a6a60ff73b65a2d03df36908c,2025-10-14T04:37:19.705Z,,2025-10-14T04:37:33.717Z,,,canceled,,,2025-10-14T04:37:33.132Z,canceled,,,2025-10-14T04:37:33.178Z,False,False,True,True,False,,feat: Add Coordinate model class,feat: Add Coordinate model class,,unknown
A07,6700,150,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,c52b85412756ba2e3b7bc61eccaea7e6d1fdf9f7,2025-10-14T04:37:32.546Z,,2025-10-14T04:38:01.632Z,,,canceled,,,2025-10-14T04:38:01.076Z,canceled,,,2025-10-14T04:38:01.099Z,False,False,True,True,False,,feat: Add ShipType enum,feat: Add ShipType enum,,unknown
A07,6701,151,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,3fe935890024ea1a9eaa6f71f10b8761bcb156ba,2025-10-14T04:38:00.464Z,,2025-10-14T04:38:12.465Z,,,canceled,,,2025-10-14T04:38:11.923Z,canceled,,,2025-10-14T04:38:11.953Z,False,False,True,True,False,,feat: Add Ship model class,feat: Add Ship model class,,unknown
A07,6702,152,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,a398bb3588110c91293d12ff349eb8246bcdfea5,2025-10-14T04:38:11.284Z,,2025-10-14T04:38:49.303Z,,,canceled,,,2025-10-14T04:38:48.797Z,canceled,,,2025-10-14T04:38:48.863Z,False,False,True,True,False,,feat: Add CellState enum,feat: Add CellState enum,,unknown
A07,6703,153,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,d5a19ac53c7d2403e720c6c5a2e8aeb54c1b5b51,2025-10-14T04:38:48.163Z,,2025-10-14T04:39:06.873Z,,,canceled,,,2025-10-14T04:39:06.363Z,canceled,,,2025-10-14T04:39:06.320Z,False,False,True,True,False,,feat: Add Board model class,feat: Add Board model class,,unknown
A07,6704,154,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,62f4c9dc84bfa333c9eb3c4516dac0813c0ff689,2025-10-14T04:39:05.681Z,,2025-10-14T04:39:29.535Z,,,canceled,,,2025-10-14T04:39:28.951Z,canceled,,,2025-10-14T04:39:28.934Z,False,False,True,True,False,,feat: Add Player model class,feat: Add Player model class,,unknown
A07,6705,155,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,cbaedb1423683fe9bd4b20f3c82dbd0b90713158,2025-10-14T04:39:28.300Z,,2025-10-14T04:39:38.050Z,,,canceled,,,2025-10-14T04:39:37.478Z,canceled,,,2025-10-14T04:39:37.525Z,False,False,True,True,False,,feat: Add GameState model class for serialization,feat: Add GameState model class for serialization,,unknown
A07,6706,156,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,b1e59e47ae1191f634b20ee5a32ea8e367a344e1,2025-10-14T04:39:36.867Z,,2025-10-14T04:39:45.837Z,,,canceled,,,2025-10-14T04:39:45.385Z,canceled,,,2025-10-14T04:39:45.359Z,False,False,True,True,False,,feat: Add GameMode enum,feat: Add GameMode enum,,unknown
A07,6707,157,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,ca5e72ff49c0e1912b2a489966c2ec89987a4528,2025-10-14T04:39:44.740Z,,2025-10-14T04:39:54.036Z,,,canceled,,,2025-10-14T04:39:53.566Z,canceled,,,2025-10-14T04:39:53.540Z,False,False,True,True,False,,feat: Add Difficulty enum,feat: Add Difficulty enum,,unknown
A07,6708,158,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,97ace824253dca9a20ce3b561c736308da2739ed,2025-10-14T04:39:52.933Z,,2025-10-14T04:40:34.044Z,,,canceled,,,2025-10-14T04:40:33.501Z,canceled,,,2025-10-14T04:40:33.479Z,False,False,True,True,False,,feat: Add GameStatus enum,feat: Add GameStatus enum,,unknown
A07,6709,159,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,42812503297929bb3247d59ed81852fed6b356d8,2025-10-14T04:40:32.854Z,,2025-10-14T04:41:21.037Z,,,canceled,,,2025-10-14T04:41:20.482Z,canceled,,,2025-10-14T04:41:20.466Z,False,False,True,True,False,,feat: Add Game model class with save/load support,feat: Add Game model class with save/load support,,unknown
A07,6710,160,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,578ffbaad2426fc4f9938f2898118f26c490656f,2025-10-14T04:41:19.894Z,,2025-10-14T04:41:48.219Z,,,canceled,,,2025-10-14T04:41:47.710Z,canceled,,,2025-10-14T04:41:47.700Z,False,False,True,True,False,,feat: Add SaveLoadService for game serialization,feat: Add SaveLoadService for game serialization,,unknown
A07,6711,161,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,71d5f1882868690e727e590ccbbf76d7cd833632,2025-10-14T04:41:47.128Z,,2025-10-14T04:42:12.052Z,,,canceled,,,2025-10-14T04:42:11.497Z,canceled,,,2025-10-14T04:42:11.470Z,False,False,True,True,False,,feat: Add FileUtils utility class,feat: Add FileUtils utility class,,unknown
A07,6714,164,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,dd0e62e1d59853c7860f4df80fa646b4c03d550e,2025-10-14T04:43:21.033Z,,2025-10-14T04:45:08.024Z,,,canceled,,,2025-10-14T04:45:07.258Z,canceled,,,2025-10-14T04:45:07.228Z,False,False,True,True,False,,feat: Update Main class with save/load functionality,feat: Update Main class with save/load functionality,,unknown
