project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A10,8682,99,feature/issue-3-us-03-track-ship-damage-announ,failed,40001d6b63198589b304d69d9cac47955914f745,2025-10-19T18:07:23.514Z,2025-10-19T18:07:32.630Z,2025-10-19T18:07:48.300Z,12.0,9.0,success,4.596037,2025-10-19T18:07:32.309Z,2025-10-19T18:07:36.905Z,failed,7.989608,2025-10-19T18:07:40.093Z,2025-10-19T18:07:48.082Z,False,True,False,False,False,,test: add debug test for ship placement issues,test: add debug test for ship placement issues,0.2,unknown
A10,8683,100,feature/issue-3-us-03-track-ship-damage-announ,failed,5980e34eb04c94b8833ec415127095c3178c3a55,2025-10-19T18:08:18.535Z,2025-10-19T18:08:21.410Z,2025-10-19T18:08:37.434Z,12.0,2.0,success,4.699218,2025-10-19T18:08:21.266Z,2025-10-19T18:08:25.965Z,failed,8.088767,2025-10-19T18:08:29.133Z,2025-10-19T18:08:37.222Z,False,True,False,False,False,,fix: update Player ready status when all ships are placed,fix: update Player ready status when all ships are placed,0.2,unknown
A10,8684,101,feature/issue-3-us-03-track-ship-damage-announ,failed,7ca8e9cca86c9b09c3730ae6d9f575ed55c19cf2,2025-10-19T18:09:01.899Z,2025-10-19T18:09:04.723Z,2025-10-19T18:09:22.526Z,12.0,2.0,success,4.788429,2025-10-19T18:09:04.466Z,2025-10-19T18:09:09.254Z,failed,8.020244,2025-10-19T18:09:14.322Z,2025-10-19T18:09:22.342Z,False,True,False,False,False,,test: add more detailed debug output for ship placement,test: add more detailed debug output for ship placement,0.2,unknown
A10,8685,102,feature/issue-3-us-03-track-ship-damage-announ,failed,7ca8e9cca86c9b09c3730ae6d9f575ed55c19cf2,2025-10-19T18:09:07.124Z,2025-10-19T18:09:09.662Z,2025-10-19T18:09:30.564Z,12.0,2.0,success,4.706111,2025-10-19T18:09:09.434Z,2025-10-19T18:09:14.141Z,failed,7.87712,2025-10-19T18:09:22.505Z,2025-10-19T18:09:30.383Z,False,True,False,False,False,,test: add more detailed debug output for ship placement,test: add more detailed debug output for ship placement,0.2,unknown
A10,8686,103,feature/issue-3-us-03-track-ship-damage-announ,failed,cf5bd0948fa47e7d29ac08f90689a0baae30d3c0,2025-10-19T18:10:25.545Z,2025-10-19T18:10:27.560Z,2025-10-19T18:10:41.696Z,13.0,2.0,success,5.102735,2025-10-19T18:10:27.389Z,2025-10-19T18:10:32.492Z,failed,7.946569,2025-10-19T18:10:33.571Z,2025-10-19T18:10:41.518Z,False,True,False,False,False,,fix: use Player.placeShip method instead of Board.placeShip in debug test,fix: use Player.placeShip method instead of Board.placeShip in debug test,0.22,unknown
A10,8687,104,feature/issue-3-us-03-track-ship-damage-announ,failed,1f13c862ed4f500b9f0adb88c8ce3f0d8f89b839,2025-10-19T18:11:46.161Z,2025-10-19T18:11:47.925Z,2025-10-19T18:12:01.469Z,12.0,1.0,success,4.751976,2025-10-19T18:11:47.763Z,2025-10-19T18:11:52.515Z,failed,8.120619,2025-10-19T18:11:53.156Z,2025-10-19T18:12:01.277Z,False,True,False,False,False,,fix: use Player.placeShip method in helper methods,fix: use Player.placeShip method in helper methods,0.2,unknown
A10,8688,105,feature/issue-3-us-03-track-ship-damage-announ,failed,1f13c862ed4f500b9f0adb88c8ce3f0d8f89b839,2025-10-19T18:11:51.129Z,2025-10-19T18:11:53.015Z,2025-10-19T18:12:08.609Z,12.0,1.0,success,4.653103,2025-10-19T18:11:52.726Z,2025-10-19T18:11:57.379Z,failed,7.870815,2025-10-19T18:12:00.564Z,2025-10-19T18:12:08.434Z,False,True,False,False,False,,fix: use Player.placeShip method in helper methods,fix: use Player.placeShip method in helper methods,0.2,unknown
A10,8690,107,feature/issue-3-us-03-track-ship-damage-announ,failed,21ef0b7d0e0e5572796be0b477f952e2725a9ce8,2025-10-19T18:18:34.924Z,2025-10-19T18:18:38.967Z,2025-10-19T18:18:55.631Z,13.0,4.0,success,5.42032,2025-10-19T18:18:38.818Z,2025-10-19T18:18:44.238Z,failed,8.051533,2025-10-19T18:18:47.424Z,2025-10-19T18:18:55.476Z,False,True,False,False,False,,fix: Correct turn switching logic and game state management,fix: Correct turn switching logic and game state management,0.22,unknown
A10,8691,108,feature/issue-3-us-03-track-ship-damage-announ,failed,21ef0b7d0e0e5572796be0b477f952e2725a9ce8,2025-10-19T18:19:40.629Z,2025-10-19T18:19:43.854Z,2025-10-19T18:19:59.826Z,12.0,3.0,success,4.783046,2025-10-19T18:19:43.692Z,2025-10-19T18:19:48.475Z,failed,7.996461,2025-10-19T18:19:51.664Z,2025-10-19T18:19:59.660Z,False,True,False,False,False,,fix: Correct turn switching logic and game state management,fix: Correct turn switching logic and game state management,0.2,unknown
A10,8692,109,feature/issue-3-us-03-track-ship-damage-announ,failed,fd3d523fb27ef58af741e2a0479099fd47bdffc4,2025-10-19T18:21:46.114Z,2025-10-19T18:21:48.207Z,2025-10-19T18:22:03.985Z,12.0,2.0,success,4.760967,2025-10-19T18:21:47.951Z,2025-10-19T18:21:52.712Z,failed,7.888157,2025-10-19T18:21:55.895Z,2025-10-19T18:22:03.783Z,False,True,False,False,False,,fix: Update test helper method to use Player.placeShip for proper ready state,fix: Update test helper method to use Player.placeShip for proper ready state,0.2,unknown
A10,8693,110,feature/issue-3-us-03-track-ship-damage-announ,failed,81217cb3db31d80f1543f1632d17b8981625db2d,2025-10-19T18:23:06.113Z,2025-10-19T18:23:10.161Z,2025-10-19T18:23:28.242Z,12.0,4.0,success,4.861625,2025-10-19T18:23:09.999Z,2025-10-19T18:23:14.861Z,failed,8.060739,2025-10-19T18:23:19.996Z,2025-10-19T18:23:28.057Z,False,True,False,False,False,,fix: Update GameTest helper method to use Player.placeShip for proper ready state,fix: Update GameTest helper method to use Player.placeShip for proper ready state,0.2,unknown
A10,8694,111,feature/issue-3-us-03-track-ship-damage-announ,failed,81217cb3db31d80f1543f1632d17b8981625db2d,2025-10-19T18:23:11.364Z,2025-10-19T18:23:15.332Z,2025-10-19T18:23:36.224Z,12.0,3.0,success,4.730667,2025-10-19T18:23:15.064Z,2025-10-19T18:23:19.794Z,failed,7.803945,2025-10-19T18:23:28.241Z,2025-10-19T18:23:36.045Z,False,True,False,False,False,,fix: Update GameTest helper method to use Player.placeShip for proper ready state,fix: Update GameTest helper method to use Player.placeShip for proper ready state,0.2,unknown
A10,8695,112,feature/issue-3-us-03-track-ship-damage-announ,failed,dc0e2d9c50910a0f85d159e51af639d02cdb8521,2025-10-19T18:25:28.632Z,2025-10-19T18:25:30.707Z,2025-10-19T18:25:46.184Z,12.0,2.0,success,4.682508,2025-10-19T18:25:30.303Z,2025-10-19T18:25:34.985Z,failed,7.796025,2025-10-19T18:25:38.193Z,2025-10-19T18:25:45.989Z,False,True,False,False,False,,docs: add Coding Agent report for issue #3 (v2) with failure analysis,docs: add Coding Agent report for issue #3 (v2) with failure analysis,0.2,unknown
A10,8696,113,feature/issue-3-us-03-track-ship-damage-announ,failed,7789e972dd4159ebd68418fe9fc85bca4a84d89e,2025-10-19T18:28:50.121Z,2025-10-19T18:28:52.413Z,2025-10-19T18:29:51.125Z,57.0,2.0,success,4.703709,2025-10-19T18:28:52.223Z,2025-10-19T18:28:56.927Z,failed,52.513682,2025-10-19T18:28:58.378Z,2025-10-19T18:29:50.892Z,False,True,False,False,False,,test: fix Issue3AcceptanceCriteriaTest with better assertions and error messages,test: fix Issue3AcceptanceCriteriaTest with better assertions and error messages,0.95,unknown
A10,8697,114,feature/issue-3-us-03-track-ship-damage-announ,failed,6f334226af1410151837cab2365679dff6ba3055,2025-10-19T18:30:26.840Z,2025-10-19T18:30:30.270Z,2025-10-19T18:30:44.501Z,13.0,3.0,success,5.168655,2025-10-19T18:30:30.105Z,2025-10-19T18:30:35.274Z,failed,8.141016,2025-10-19T18:30:36.193Z,2025-10-19T18:30:44.334Z,False,True,False,False,False,,test: fix GameTest with better assertions and error messages,test: fix GameTest with better assertions and error messages,0.22,unknown
A10,8698,115,feature/issue-3-us-03-track-ship-damage-announ,failed,bf2ab5214685a770689f8d859d31972eb20937be,2025-10-19T18:32:05.882Z,2025-10-19T18:32:08.738Z,2025-10-19T18:32:26.354Z,12.0,2.0,success,4.692364,2025-10-19T18:32:08.567Z,2025-10-19T18:32:13.259Z,failed,7.90205,2025-10-19T18:32:18.267Z,2025-10-19T18:32:26.169Z,False,True,False,False,False,,test: fix GameServiceTest with better assertions and error messages,test: fix GameServiceTest with better assertions and error messages,0.2,unknown
A10,8699,116,feature/issue-3-us-03-track-ship-damage-announ,failed,bf2ab5214685a770689f8d859d31972eb20937be,2025-10-19T18:32:10.734Z,2025-10-19T18:32:13.660Z,2025-10-19T18:32:34.542Z,12.0,2.0,success,4.677238,2025-10-19T18:32:13.430Z,2025-10-19T18:32:18.107Z,failed,8.002319,2025-10-19T18:32:26.342Z,2025-10-19T18:32:34.344Z,False,True,False,False,False,,test: fix GameServiceTest with better assertions and error messages,test: fix GameServiceTest with better assertions and error messages,0.2,unknown
A10,8700,117,feature/issue-3-us-03-track-ship-damage-announ,failed,6a78fb6dfed1da98245bb09cb992200e32c2137d,2025-10-19T18:34:35.965Z,2025-10-19T18:34:40.413Z,2025-10-19T18:35:51.662Z,68.0,4.0,success,60.002747,2025-10-19T18:34:40.058Z,2025-10-19T18:35:40.061Z,failed,8.167728,2025-10-19T18:35:43.319Z,2025-10-19T18:35:51.487Z,False,True,False,False,False,,test: fix Issue3AcceptanceCriteriaTest to use player.placeShip() for proper ready state,test: fix Issue3AcceptanceCriteriaTest to use player.placeShip() for proper ready state,1.13,unknown
A10,8701,118,feature/issue-3-us-03-track-ship-damage-announ,failed,f73148dc004c4ddd080ff5e4d540e76c9de1a8c1,2025-10-19T18:36:10.293Z,2025-10-19T18:36:13.755Z,2025-10-19T18:36:31.427Z,12.0,3.0,success,4.680915,2025-10-19T18:36:13.585Z,2025-10-19T18:36:18.266Z,failed,7.944857,2025-10-19T18:36:23.321Z,2025-10-19T18:36:31.266Z,False,True,False,False,False,,test: fix GameTest to use player.placeShip() for proper ready state,test: fix GameTest to use player.placeShip() for proper ready state,0.2,unknown
A10,8702,119,feature/issue-3-us-03-track-ship-damage-announ,failed,f73148dc004c4ddd080ff5e4d540e76c9de1a8c1,2025-10-19T18:36:14.977Z,2025-10-19T18:36:18.658Z,2025-10-19T18:36:39.733Z,12.0,3.0,success,4.693032,2025-10-19T18:36:18.427Z,2025-10-19T18:36:23.120Z,failed,8.106078,2025-10-19T18:36:31.446Z,2025-10-19T18:36:39.552Z,False,True,False,False,False,,test: fix GameTest to use player.placeShip() for proper ready state,test: fix GameTest to use player.placeShip() for proper ready state,0.2,unknown
A10,8703,120,feature/issue-3-us-03-track-ship-damage-announ,failed,fdcf954f6d8df7d5bbae4698fd4886fcce85ba9e,2025-10-19T18:38:14.776Z,2025-10-19T18:38:18.913Z,2025-10-19T18:38:35.022Z,12.0,4.0,success,4.755164,2025-10-19T18:38:18.759Z,2025-10-19T18:38:23.515Z,failed,7.993925,2025-10-19T18:38:26.701Z,2025-10-19T18:38:34.695Z,False,True,False,False,False,,test: simplify Issue3AcceptanceCriteriaTest with minimal fleet setup,test: simplify Issue3AcceptanceCriteriaTest with minimal fleet setup,0.2,unknown
A10,8704,121,feature/issue-3-us-03-track-ship-damage-announ,failed,d3ab97159479cf7f1fa82b98c6aee43fc9c55351,2025-10-19T18:39:10.409Z,2025-10-19T18:39:14.030Z,2025-10-19T18:39:30.178Z,12.0,3.0,success,4.663501,2025-10-19T18:39:13.882Z,2025-10-19T18:39:18.546Z,failed,8.24677,2025-10-19T18:39:21.744Z,2025-10-19T18:39:29.991Z,False,True,False,False,False,,docs: add Testing Agent report for issue #3 with failure analysis,docs: add Testing Agent report for issue #3 with failure analysis,0.2,unknown
A10,8705,122,feature/issue-3-us-03-track-ship-damage-announ,failed,88a275dcc4abe20ac5b535b6f5390e9f9ae4b411,2025-10-19T18:41:37.070Z,2025-10-19T18:41:38.749Z,2025-10-19T18:41:53.308Z,13.0,1.0,success,5.242151,2025-10-19T18:41:38.482Z,2025-10-19T18:41:43.724Z,failed,7.850125,2025-10-19T18:41:45.270Z,2025-10-19T18:41:53.121Z,False,True,False,False,False,,docs: add comprehensive Review Agent report for issue #3 with merge rejection analysis,docs: add comprehensive Review Agent report for issue #3 with merge rejection analysis,0.22,unknown
A10,8706,123,feature/issue-3-us-03-track-ship-damage-announ,failed,95c42a5b2eb6fee84ae4ea3e29801a1a52d9e07f,2025-10-19T18:45:08.442Z,2025-10-19T18:45:11.528Z,2025-10-19T18:45:25.980Z,12.0,3.0,success,4.671848,2025-10-19T18:45:11.377Z,2025-10-19T18:45:16.049Z,failed,8.09937,2025-10-19T18:45:17.692Z,2025-10-19T18:45:25.792Z,False,True,False,False,False,,fix: Improve game logic for ship sinking detection and already targeted handling,fix: Improve game logic for ship sinking detection and already targeted handling,0.2,unknown
A10,8707,124,feature/issue-3-us-03-track-ship-damage-announ,failed,84fc1a7e9b7546c40cbb91a7d09685684c0da221,2025-10-19T18:45:54.300Z,2025-10-19T18:45:58.401Z,2025-10-19T18:46:15.054Z,13.0,4.0,success,5.369229,2025-10-19T18:45:58.244Z,2025-10-19T18:46:03.613Z,failed,8.062841,2025-10-19T18:46:06.789Z,2025-10-19T18:46:14.852Z,False,True,False,False,False,,fix: Ensure allShipsPlaced flag is properly managed in Board,fix: Ensure allShipsPlaced flag is properly managed in Board,0.22,unknown
A10,8708,125,feature/issue-3-us-03-track-ship-damage-announ,failed,30ba3ff2a205e6b534e1eb0695c476fb04213cdf,2025-10-19T18:46:42.671Z,2025-10-19T18:46:45.227Z,2025-10-19T18:47:01.932Z,13.0,2.0,success,5.550159,2025-10-19T18:46:45.072Z,2025-10-19T18:46:50.622Z,failed,7.938911,2025-10-19T18:46:53.816Z,2025-10-19T18:47:01.754Z,False,True,False,False,False,,fix: Implement equals and hashCode for ShotResult to enable proper comparison,fix: Implement equals and hashCode for ShotResult to enable proper comparison,0.22,unknown
A10,8709,126,feature/issue-3-us-03-track-ship-damage-announ,failed,cd8539ef637d17976251d4b20a591eb54ba9802f,2025-10-19T18:48:20.806Z,2025-10-19T18:48:23.183Z,2025-10-19T18:48:38.935Z,12.0,2.0,success,4.659467,2025-10-19T18:48:22.967Z,2025-10-19T18:48:27.627Z,failed,7.969589,2025-10-19T18:48:30.809Z,2025-10-19T18:48:38.779Z,False,True,False,False,False,,fix: Update ship placement coordinates to avoid overlaps in test helper,fix: Update ship placement coordinates to avoid overlaps in test helper,0.2,unknown
A10,8710,127,feature/issue-3-us-03-track-ship-damage-announ,failed,dac8e8ff8a7c2ec67ea771ab7102a1d0712fdb0e,2025-10-19T18:49:54.169Z,2025-10-19T18:49:57.236Z,2025-10-19T18:50:15.027Z,12.0,3.0,success,4.750374,2025-10-19T18:49:57.071Z,2025-10-19T18:50:01.821Z,failed,7.926609,2025-10-19T18:50:06.937Z,2025-10-19T18:50:14.864Z,False,True,False,False,False,,fix: Update ship placement coordinates in acceptance tests to avoid conflicts,fix: Update ship placement coordinates in acceptance tests to avoid conflicts,0.2,unknown
A10,8711,128,feature/issue-3-us-03-track-ship-damage-announ,failed,dac8e8ff8a7c2ec67ea771ab7102a1d0712fdb0e,2025-10-19T18:49:58.527Z,2025-10-19T18:50:02.246Z,2025-10-19T18:50:23.132Z,12.0,3.0,success,4.752645,2025-10-19T18:50:02.015Z,2025-10-19T18:50:06.768Z,failed,7.935834,2025-10-19T18:50:15.028Z,2025-10-19T18:50:22.963Z,False,True,False,False,False,,fix: Update ship placement coordinates in acceptance tests to avoid conflicts,fix: Update ship placement coordinates in acceptance tests to avoid conflicts,0.2,unknown
A10,8712,129,feature/issue-3-us-03-track-ship-damage-announ,failed,7cd290b58576c510e51330ca7fa2bc522e8921dc,2025-10-19T18:51:25.703Z,2025-10-19T18:51:29.396Z,2025-10-19T18:51:46.125Z,13.0,3.0,success,5.391026,2025-10-19T18:51:29.190Z,2025-10-19T18:51:34.581Z,failed,8.032031,2025-10-19T18:51:37.762Z,2025-10-19T18:51:45.794Z,False,True,False,False,False,,fix: Add toString method for debugging and ensure allShipsPlaced logic,fix: Add toString method for debugging and ensure allShipsPlaced logic,0.22,unknown
A10,8713,130,feature/issue-3-us-03-track-ship-damage-announ,failed,d58f4fcb330d60cbcb5ef10453f071c9e1fe8035,2025-10-19T18:52:39.344Z,2025-10-19T18:52:43.162Z,2025-10-19T18:53:01.244Z,12.0,3.0,success,4.741327,2025-10-19T18:52:43.009Z,2025-10-19T18:52:47.750Z,failed,8.237693,2025-10-19T18:52:52.853Z,2025-10-19T18:53:01.090Z,False,True,False,False,False,,fix: Ensure ShotResult.ALREADY_TARGETED is returned correctly for already targeted cells,fix: Ensure ShotResult.ALREADY_TARGETED is returned correctly for already targeted cells,0.2,unknown
A10,8714,131,feature/issue-3-us-03-track-ship-damage-announ,failed,d58f4fcb330d60cbcb5ef10453f071c9e1fe8035,2025-10-19T18:52:45.155Z,2025-10-19T18:52:48.227Z,2025-10-19T18:53:10.486Z,12.0,3.0,success,4.721067,2025-10-19T18:52:47.942Z,2025-10-19T18:52:52.663Z,failed,8.056739,2025-10-19T18:53:01.286Z,2025-10-19T18:53:09.343Z,False,True,False,False,False,,fix: Ensure ShotResult.ALREADY_TARGETED is returned correctly for already targeted cells,fix: Ensure ShotResult.ALREADY_TARGETED is returned correctly for already targeted cells,0.2,unknown
A10,8715,132,feature/issue-3-us-03-track-ship-damage-announ,failed,cfd1d1c73be282c25e837145fb827e5bd436e25d,2025-10-19T18:54:00.206Z,2025-10-19T18:54:03.791Z,2025-10-19T18:54:21.731Z,12.0,3.0,success,4.762514,2025-10-19T18:54:03.606Z,2025-10-19T18:54:08.369Z,failed,8.11896,2025-10-19T18:54:13.431Z,2025-10-19T18:54:21.550Z,False,True,False,False,False,,debug: Add debug test to understand ship placement issues,debug: Add debug test to understand ship placement issues,0.2,unknown
A10,8716,133,feature/issue-3-us-03-track-ship-damage-announ,failed,cfd1d1c73be282c25e837145fb827e5bd436e25d,2025-10-19T18:54:05.045Z,2025-10-19T18:54:10.080Z,2025-10-19T18:54:26.788Z,12.0,5.0,success,4.680835,2025-10-19T18:54:08.547Z,2025-10-19T18:54:13.227Z,failed,8.141743,2025-10-19T18:54:18.468Z,2025-10-19T18:54:26.610Z,False,True,False,False,False,,debug: Add debug test to understand ship placement issues,debug: Add debug test to understand ship placement issues,0.2,unknown
A10,8717,134,feature/issue-3-us-03-track-ship-damage-announ,failed,2034c39a48f6df34ad48df86b047a9b8da03351d,2025-10-19T18:56:40.607Z,2025-10-19T18:56:43.028Z,2025-10-19T18:56:59.124Z,12.0,2.0,success,4.803814,2025-10-19T18:56:42.879Z,2025-10-19T18:56:47.683Z,failed,8.07434,2025-10-19T18:56:50.882Z,2025-10-19T18:56:58.957Z,False,True,False,False,False,,docs: Add comprehensive Coding Agent report for Issue #3 with debug findings,docs: Add comprehensive Coding Agent report for Issue #3 with debug findings,0.2,unknown
A10,8718,135,feature/issue-3-us-03-track-ship-damage-announ,failed,52f6baf1a7d1e7fb818c8767a3827f098c83ee39,2025-10-19T19:00:25.248Z,2025-10-19T19:00:29.425Z,2025-10-19T19:00:45.468Z,12.0,4.0,success,4.760606,2025-10-19T19:00:29.233Z,2025-10-19T19:00:33.993Z,failed,8.092406,2025-10-19T19:00:37.190Z,2025-10-19T19:00:45.282Z,False,True,False,False,False,,test: fix Issue3AcceptanceCriteriaTest to use minimal fleet and add already targeted test,test: fix Issue3AcceptanceCriteriaTest to use minimal fleet and add already targeted test,0.2,unknown
A10,8719,136,feature/issue-3-us-03-track-ship-damage-announ,failed,78de711ee85871692936a05ce06a0597e482469f,2025-10-19T19:02:02.766Z,2025-10-19T19:02:08.456Z,2025-10-19T19:02:22.616Z,12.0,5.0,success,4.630374,2025-10-19T19:02:06.513Z,2025-10-19T19:02:11.143Z,failed,8.110441,2025-10-19T19:02:14.328Z,2025-10-19T19:02:22.438Z,False,True,False,False,False,,test: fix GameTest to use minimal fleet approach for game start,test: fix GameTest to use minimal fleet approach for game start,0.2,unknown
A10,8720,137,feature/issue-3-us-03-track-ship-damage-announ,failed,12e94a1704eb33dea3d7585bc78d4346e636ec32,2025-10-19T19:03:19.439Z,2025-10-19T19:03:22.825Z,2025-10-19T19:03:40.637Z,12.0,3.0,success,4.712323,2025-10-19T19:03:22.663Z,2025-10-19T19:03:27.375Z,failed,8.03763,2025-10-19T19:03:32.403Z,2025-10-19T19:03:40.441Z,False,True,False,False,False,,test: fix GameServiceTest to use minimal fleet approach,test: fix GameServiceTest to use minimal fleet approach,0.2,unknown
A10,8721,138,feature/issue-3-us-03-track-ship-damage-announ,failed,12e94a1704eb33dea3d7585bc78d4346e636ec32,2025-10-19T19:03:24.070Z,2025-10-19T19:03:27.863Z,2025-10-19T19:03:49.031Z,12.0,3.0,success,4.656359,2025-10-19T19:03:27.568Z,2025-10-19T19:03:32.224Z,failed,8.098095,2025-10-19T19:03:40.605Z,2025-10-19T19:03:48.703Z,False,True,False,False,False,,test: fix GameServiceTest to use minimal fleet approach,test: fix GameServiceTest to use minimal fleet approach,0.2,unknown
A10,8722,139,feature/issue-3-us-03-track-ship-damage-announ,failed,35022bb167e54f1f3cbce4bad8c874732084635e,2025-10-19T19:04:59.606Z,2025-10-19T19:05:05.018Z,2025-10-19T19:05:22.784Z,13.0,5.0,success,5.380427,2025-10-19T19:05:03.965Z,2025-10-19T19:05:09.346Z,failed,8.130423,2025-10-19T19:05:14.461Z,2025-10-19T19:05:22.591Z,False,True,False,False,False,,fix: modify Board to allow partial fleets for testing,fix: modify Board to allow partial fleets for testing,0.22,unknown
A10,8723,140,feature/issue-3-us-03-track-ship-damage-announ,failed,35022bb167e54f1f3cbce4bad8c874732084635e,2025-10-19T19:05:05.464Z,2025-10-19T19:05:09.797Z,2025-10-19T19:05:30.959Z,12.0,4.0,success,4.715541,2025-10-19T19:05:09.550Z,2025-10-19T19:05:14.266Z,failed,7.998494,2025-10-19T19:05:22.778Z,2025-10-19T19:05:30.776Z,False,True,False,False,False,,fix: modify Board to allow partial fleets for testing,fix: modify Board to allow partial fleets for testing,0.2,unknown
A10,8724,141,feature/issue-3-us-03-track-ship-damage-announ,failed,b5b07867734104c67358464a86b9e4c879d456ce,2025-10-19T19:06:27.184Z,2025-10-19T19:06:31.181Z,2025-10-19T19:06:49.564Z,13.0,3.0,success,5.383417,2025-10-19T19:06:31.021Z,2025-10-19T19:06:36.404Z,failed,7.892981,2025-10-19T19:06:41.518Z,2025-10-19T19:06:49.411Z,False,True,False,False,False,,fix: improve shot result logic to prioritize ship sinking message over game over,fix: improve shot result logic to prioritize ship sinking message over game over,0.22,unknown
A10,8725,142,feature/issue-3-us-03-track-ship-damage-announ,failed,b5b07867734104c67358464a86b9e4c879d456ce,2025-10-19T19:06:32.442Z,2025-10-19T19:06:36.907Z,2025-10-19T19:06:54.418Z,13.0,4.0,success,4.762228,2025-10-19T19:06:36.595Z,2025-10-19T19:06:41.357Z,failed,8.275462,2025-10-19T19:06:45.977Z,2025-10-19T19:06:54.252Z,False,True,False,False,False,,fix: improve shot result logic to prioritize ship sinking message over game over,fix: improve shot result logic to prioritize ship sinking message over game over,0.22,unknown
A10,8726,143,feature/issue-3-us-03-track-ship-damage-announ,failed,038443abce00a1dc4a7a6eb52c7d0fd494c1a4a4,2025-10-19T19:07:34.496Z,2025-10-19T19:07:37.592Z,2025-10-19T19:07:51.919Z,13.0,3.0,success,5.191642,2025-10-19T19:07:37.436Z,2025-10-19T19:07:42.628Z,failed,8.136913,2025-10-19T19:07:43.610Z,2025-10-19T19:07:51.747Z,False,True,False,False,False,,fix: prioritize ship sinking message over game over message in ShotResult,fix: prioritize ship sinking message over game over message in ShotResult,0.22,unknown
A10,8728,145,feature/issue-3-us-03-track-ship-damage-announ,failed,038443abce00a1dc4a7a6eb52c7d0fd494c1a4a4,2025-10-19T19:08:42.349Z,2025-10-19T19:08:46.154Z,2025-10-19T19:09:01.351Z,13.0,3.0,success,5.44597,2025-10-19T19:08:45.985Z,2025-10-19T19:08:51.431Z,failed,7.971956,2025-10-19T19:08:53.181Z,2025-10-19T19:09:01.153Z,False,True,False,False,False,,fix: prioritize ship sinking message over game over message in ShotResult,fix: prioritize ship sinking message over game over message in ShotResult,0.22,unknown
A10,8729,146,feature/issue-3-us-03-track-ship-damage-announ,failed,ba2ab831a7526738c6ade42a365298d0991390fa,2025-10-19T19:10:08.454Z,2025-10-19T19:10:12.820Z,2025-10-19T19:12:18.135Z,124.0,4.0,success,116.168551,2025-10-19T19:10:12.674Z,2025-10-19T19:12:08.842Z,failed,8.199922,2025-10-19T19:12:09.770Z,2025-10-19T19:12:17.970Z,False,True,False,False,False,,docs: add TestingAgent report v2 with current status and remaining issues,docs: add TestingAgent report v2 with current status and remaining issues,2.07,unknown
A10,8730,147,feature/issue-3-us-03-track-ship-damage-announ,failed,03079e3dc1375d21abd35960c0f754cb83ffa829,2025-10-19T19:13:21.937Z,2025-10-19T19:13:24.413Z,2025-10-19T19:13:40.365Z,12.0,2.0,success,4.682635,2025-10-19T19:13:24.200Z,2025-10-19T19:13:28.882Z,failed,8.104201,2025-10-19T19:13:32.087Z,2025-10-19T19:13:40.192Z,False,True,False,False,False,,docs: add ReviewAgent report v3 with pipeline failure analysis,docs: add ReviewAgent report v3 with pipeline failure analysis,0.2,unknown
A10,8736,153,feature/issue-4-us-04-single-player-mode-vs-co,failed,f1f8ebf1b6202a6cf296454863225fd8a4b34bfd,2025-10-19T19:17:13.013Z,2025-10-19T19:17:16.804Z,2025-10-19T19:17:31.000Z,11.0,3.0,success,5.401651,2025-10-19T19:17:16.635Z,2025-10-19T19:17:22.036Z,failed,6.359834,2025-10-19T19:17:24.453Z,2025-10-19T19:17:30.813Z,False,True,False,False,False,,feat: Update Cell class with targeted tracking for game logic,feat: Update Cell class with targeted tracking for game logic,0.18,unknown
A10,8737,154,feature/issue-4-us-04-single-player-mode-vs-co,failed,c2bbcbc9513db0a07641f271324730bc9aa41bda,2025-10-19T19:18:04.308Z,2025-10-19T19:18:08.940Z,2025-10-19T19:18:23.842Z,13.0,4.0,success,5.317598,2025-10-19T19:18:07.237Z,2025-10-19T19:18:12.555Z,failed,7.720459,2025-10-19T19:18:15.743Z,2025-10-19T19:18:23.463Z,False,True,False,False,False,,feat: Add ComputerPlayer class with AI logic for single-player mode,feat: Add ComputerPlayer class with AI logic for single-player mode,0.22,unknown
A10,8738,155,feature/issue-4-us-04-single-player-mode-vs-co,failed,d62d6253f5f7baba00e0befe47910ae1aa2c3acd,2025-10-19T19:18:40.401Z,2025-10-19T19:18:41.824Z,2025-10-19T19:18:58.138Z,13.0,1.0,success,5.44567,2025-10-19T19:18:41.664Z,2025-10-19T19:18:47.110Z,failed,7.681106,2025-10-19T19:18:50.286Z,2025-10-19T19:18:57.967Z,False,True,False,False,False,,feat: Add GameService to manage single-player game flow,feat: Add GameService to manage single-player game flow,0.22,unknown
