project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B06,8856,56,feature/issue-2-us-02-alternating-shooting-wit,canceled,b2f0086bffbdbd6fb121c84f04c02b2252e1f4bf,2025-10-19T22:42:23.006Z,2025-10-19T22:43:04.772Z,2025-10-19T23:23:32.551Z,617.0,41.0,success,4.169712,2025-10-19T22:43:03.142Z,2025-10-19T22:43:07.311Z,canceled,613.780004,2025-10-19T23:13:18.625Z,2025-10-19T23:23:32.405Z,False,False,False,True,True,test_timeout,docs: add ReviewAgent report v2 for Issue #2 pipeline monitoring,docs: add ReviewAgent report v2 for Issue #2 pipeline monitoring,10.28,unknown
B06,8857,57,feature/issue-3-us-03-ship-damage-announcing-s,canceled,b2f0086bffbdbd6fb121c84f04c02b2252e1f4bf,2025-10-19T22:54:37.340Z,2025-10-19T22:54:40.543Z,2025-10-20T00:45:10.705Z,6627.0,3.0,success,4.935427,2025-10-19T22:54:40.352Z,2025-10-19T22:54:45.288Z,canceled,6622.389436,2025-10-19T22:54:47.617Z,2025-10-20T00:45:10.006Z,False,False,False,True,True,test_timeout,docs: add ReviewAgent report v2 for Issue #2 pipeline monitoring,docs: add ReviewAgent report v2 for Issue #2 pipeline monitoring,110.45,unknown
B06,8858,58,feature/issue-3-us-03-ship-damage-announcing-s,canceled,9ba2db42304ec098cb50dd6197e82a18189d98cb,2025-10-19T22:55:20.393Z,2025-10-19T22:55:21.661Z,2025-10-20T00:45:10.839Z,6588.0,1.0,canceled,6588.561302,2025-10-19T22:55:21.513Z,2025-10-20T00:45:10.074Z,canceled,,,2025-10-19T23:07:49.602Z,False,False,True,True,True,test_timeout,feat: Enhance Ship class with health tracking and sunk detection,feat: Enhance Ship class with health tracking and sunk detection,109.8,unknown
B06,8859,59,feature/issue-3-us-03-ship-damage-announcing-s,canceled,9a4866573ba3eefca685e63acc305410bd99d28b,2025-10-19T22:56:07.769Z,2025-10-19T22:56:10.186Z,2025-10-20T00:45:10.740Z,6536.0,2.0,success,4.860881,2025-10-19T22:56:10.023Z,2025-10-19T22:56:14.884Z,canceled,6532.103827,2025-10-19T22:56:18.065Z,2025-10-20T00:45:10.169Z,False,False,False,True,True,test_timeout,feat: Add ship sinking detection and board reset functionality,feat: Add ship sinking detection and board reset functionality,108.93,unknown
B06,8860,60,feature/issue-3-us-03-ship-damage-announcing-s,canceled,50da457ffa704f34eca164fd2f883bb6b7af73dc,2025-10-19T22:56:32.323Z,,2025-10-19T22:57:14.788Z,,,canceled,,,2025-10-19T22:57:14.099Z,canceled,,,2025-10-19T22:57:14.152Z,False,False,True,True,False,,feat: Enhance ShotResult with sunk ship and game over information,feat: Enhance ShotResult with sunk ship and game over information,,unknown
B06,8861,61,feature/issue-3-us-03-ship-damage-announcing-s,canceled,1fa648d368b133aaef74e0de52276fbb7eddb2f2,2025-10-19T22:57:13.430Z,2025-10-19T22:58:11.796Z,2025-10-19T23:08:59.841Z,648.0,58.0,canceled,648.109184,2025-10-19T22:58:11.566Z,2025-10-19T23:08:59.675Z,canceled,,,2025-10-19T23:07:41.825Z,False,False,True,True,True,test_timeout,feat: Implement game ending logic and restart functionality,feat: Implement game ending logic and restart functionality,10.8,unknown
B06,8862,62,feature/issue-3-us-03-ship-damage-announcing-s,canceled,cbca19cea51ad3d812a44df5bf09a4b3dab2b9ac,2025-10-19T22:58:12.316Z,,2025-10-19T22:59:21.862Z,,,canceled,,,2025-10-19T22:59:21.318Z,canceled,,,2025-10-19T22:59:21.383Z,False,False,True,True,False,,feat: Implement complete game loop with restart functionality,feat: Implement complete game loop with restart functionality,,unknown
B06,8863,63,feature/issue-3-us-03-ship-damage-announcing-s,canceled,cbca19cea51ad3d812a44df5bf09a4b3dab2b9ac,2025-10-19T22:58:23.320Z,,2025-10-19T22:59:22.526Z,,,canceled,,,2025-10-19T22:59:21.870Z,canceled,,,2025-10-19T22:59:21.921Z,False,False,True,True,False,,feat: Implement complete game loop with restart functionality,feat: Implement complete game loop with restart functionality,,unknown
B06,8864,64,feature/issue-3-us-03-ship-damage-announcing-s,canceled,7eb18fc0a293699f70906e2af100bde660590141,2025-10-19T22:59:20.658Z,,2025-10-19T22:59:53.353Z,,,canceled,,,2025-10-19T22:59:52.839Z,canceled,,,2025-10-19T22:59:52.896Z,False,False,True,True,False,,fix: Add missing getName() method to Player class,fix: Add missing getName() method to Player class,,unknown
B06,8865,65,feature/issue-3-us-03-ship-damage-announcing-s,canceled,a99a466eb25ff95a3cdca74fd4455fa3135d9bf9,2025-10-19T22:59:52.118Z,,2025-10-19T23:01:24.978Z,,,canceled,,,2025-10-19T23:01:24.231Z,canceled,,,2025-10-19T23:01:24.299Z,False,False,True,True,False,,fix: Add fromString method to Coordinate class,fix: Add fromString method to Coordinate class,,unknown
B06,8866,66,feature/issue-3-us-03-ship-damage-announcing-s,canceled,a99a466eb25ff95a3cdca74fd4455fa3135d9bf9,2025-10-19T23:00:07.887Z,,2025-10-19T23:01:25.645Z,,,canceled,,,2025-10-19T23:01:25.062Z,canceled,,,2025-10-19T23:01:25.084Z,False,False,True,True,False,,fix: Add fromString method to Coordinate class,fix: Add fromString method to Coordinate class,,unknown
B06,8867,67,feature/issue-3-us-03-ship-damage-announcing-s,canceled,442e9dc93f4208f92770bebbdce7318b0bf3ba17,2025-10-19T23:01:23.388Z,,2025-10-19T23:03:57.779Z,,,canceled,,,2025-10-19T23:03:57.190Z,canceled,,,2025-10-19T23:03:57.226Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
B06,8868,68,feature/issue-3-us-03-ship-damage-announcing-s,canceled,c9df47b3c3f9a156a6a214f53255e79ad58bae42,2025-10-19T23:03:56.431Z,,2025-10-19T23:05:00.567Z,,,canceled,,,2025-10-19T23:05:00.033Z,canceled,,,2025-10-19T23:05:00.084Z,False,False,True,True,False,,test: add comprehensive tests for Ship class (issue #3),test: add comprehensive tests for Ship class (issue #3),,unknown
B06,8869,69,feature/issue-3-us-03-ship-damage-announcing-s,canceled,0a4b7a3efcecc30691d29889f69b25acf1ea5439,2025-10-19T23:04:59.357Z,2025-10-19T23:05:21.820Z,2025-10-19T23:08:35.162Z,190.0,22.0,success,5.039011,2025-10-19T23:05:21.549Z,2025-10-19T23:05:26.588Z,canceled,185.202275,2025-10-19T23:05:29.792Z,2025-10-19T23:08:34.994Z,False,False,False,True,False,,test: add comprehensive tests for Board class (issue #3),test: add comprehensive tests for Board class (issue #3),3.17,unknown
B06,8870,70,feature/issue-3-us-03-ship-damage-announcing-s,canceled,60a2d745a19dafb43fc4e309a8cfc70049b6fd09,2025-10-19T23:06:16.939Z,,2025-10-19T23:06:56.965Z,,,canceled,,,2025-10-19T23:06:56.418Z,canceled,,,2025-10-19T23:06:56.462Z,False,False,True,True,False,,test: add comprehensive tests for Game class (issue #3),test: add comprehensive tests for Game class (issue #3),,unknown
B06,8872,72,feature/issue-3-us-03-ship-damage-announcing-s,canceled,72cff384de94cb294f093161d3728a0552b957a0,2025-10-19T23:08:44.699Z,2025-10-19T23:09:37.187Z,2025-10-19T23:10:39.543Z,59.0,52.0,success,59.116199,2025-10-19T23:09:37.007Z,2025-10-19T23:10:36.123Z,canceled,,,2025-10-19T23:10:39.267Z,False,False,False,True,False,,docs: add Testing Agent report for issue #3,docs: add Testing Agent report for issue #3,0.98,unknown
B06,8873,73,feature/issue-3-us-03-ship-damage-announcing-s,canceled,89740eeb85773bc84ef24bba90675ea4437b4823,2025-10-19T23:10:29.146Z,2025-10-19T23:10:36.577Z,2025-10-19T23:13:45.639Z,189.0,7.0,canceled,189.148362,2025-10-19T23:10:36.318Z,2025-10-19T23:13:45.466Z,canceled,,,2025-10-19T23:12:27.818Z,False,False,True,True,False,,ci: add -U flag to force Maven dependency updates,ci: add -U flag to force Maven dependency updates,3.15,unknown
B06,8875,75,feature/issue-3-us-03-ship-damage-announcing-s,canceled,b2140de37ab8dbbea1ec0975caf9a29e2096b46f,2025-10-19T23:16:47.529Z,,2025-10-19T23:20:09.419Z,,,canceled,,,2025-10-19T23:20:06.364Z,canceled,,,2025-10-19T23:20:06.502Z,False,False,True,True,False,,docs: add Review Agent report for issue #3 documenting pipeline failure,docs: add Review Agent report for issue #3 documenting pipeline failure,,unknown
B06,8879,79,feature/issue-3-us-03-ship-damage-announcing-s,canceled,dc065f2be50c96fc949dc7805804fa6cc8b04d4b,2025-10-19T23:24:35.776Z,2025-10-19T23:24:39.568Z,2025-10-20T01:45:15.599Z,8432.0,3.0,success,59.514275,2025-10-19T23:24:39.400Z,2025-10-19T23:25:38.915Z,canceled,8373.26175,2025-10-19T23:25:42.124Z,2025-10-20T01:45:15.386Z,False,False,False,True,True,test_timeout,test: fix compilation errors in ShootingIntegrationTest by replacing isValid() calls,test: fix compilation errors in ShootingIntegrationTest by replacing isValid() calls,140.53,unknown
B06,8880,80,feature/issue-3-us-03-ship-damage-announcing-s,canceled,eed81c1c2b83894a44e4a4e35f7f56e31c50509b,2025-10-19T23:46:15.123Z,,2025-10-19T23:49:33.488Z,,,canceled,,,2025-10-19T23:49:32.691Z,canceled,,,2025-10-19T23:49:32.741Z,False,False,True,True,False,,docs: add Coding Agent status report for Issue #3 (v3),docs: add Coding Agent status report for Issue #3 (v3),,unknown
B06,8881,81,feature/issue-3-us-03-ship-damage-announcing-s,canceled,1b7c88b03e14609945e4cfeb4e4937f7c1337af1,2025-10-19T23:49:31.881Z,2025-10-19T23:51:17.864Z,2025-10-20T01:45:15.792Z,6834.0,105.0,success,4.787209,2025-10-19T23:51:17.694Z,2025-10-19T23:51:22.482Z,canceled,6829.770328,2025-10-19T23:51:25.684Z,2025-10-20T01:45:15.454Z,False,False,False,True,True,test_timeout,test: fix compilation errors in ShootingIntegrationTest.java,test: fix compilation errors in ShootingIntegrationTest.java,113.9,unknown
B06,8882,82,feature/issue-3-us-03-ship-damage-announcing-s,canceled,657715850bd8d5de9c6495afa64d86304014339b,2025-10-19T23:51:43.916Z,,2025-10-19T23:53:37.001Z,,,canceled,,,2025-10-19T23:53:36.340Z,canceled,,,2025-10-19T23:53:36.397Z,False,False,True,True,False,,test: add comprehensive tests for issue #3 ship damage and game finishing,test: add comprehensive tests for issue #3 ship damage and game finishing,,unknown
B06,8883,83,feature/issue-3-us-03-ship-damage-announcing-s,canceled,7ac50c76f95dff7db21c1596aab2a6b408201ba7,2025-10-19T23:53:35.337Z,2025-10-19T23:54:22.207Z,2025-10-20T02:45:07.021Z,10239.0,46.0,success,4.747176,2025-10-19T23:54:22.033Z,2025-10-19T23:54:26.780Z,canceled,10234.991103,2025-10-19T23:54:31.778Z,2025-10-20T02:45:06.769Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report for issue #3,docs: add Testing Agent report for issue #3,170.65,unknown
B06,8884,84,feature/issue-3-us-03-ship-damage-announcing-s,canceled,7ac50c76f95dff7db21c1596aab2a6b408201ba7,2025-10-19T23:53:43.947Z,2025-10-19T23:54:27.259Z,2025-10-20T02:45:07.229Z,10099.0,43.0,success,4.595137,2025-10-19T23:54:26.981Z,2025-10-19T23:54:31.576Z,canceled,10094.745073,2025-10-19T23:56:52.073Z,2025-10-20T02:45:06.818Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report for issue #3,docs: add Testing Agent report for issue #3,168.32,unknown
B06,8885,85,feature/issue-3-us-03-ship-damage-announcing-s,canceled,e3741b86bf3f62e4e1e9693311ef0ef88ae2c187,2025-10-19T23:58:24.224Z,2025-10-20T00:08:41.353Z,2025-10-20T02:45:07.440Z,9331.0,617.0,success,4.573164,2025-10-20T00:08:41.182Z,2025-10-20T00:08:45.755Z,canceled,9327.332006,2025-10-20T00:09:39.609Z,2025-10-20T02:45:06.941Z,False,False,False,True,True,test_timeout,docs: add Review Agent report v2 for issue #3 with test failure analysis,docs: add Review Agent report v2 for issue #3 with test failure analysis,155.52,unknown
B06,8893,93,feature/issue-4-us-04-playing-alone-against-th,canceled,5a5d6a1a564dd1d968884e5e26eb15e464d62aad,2025-10-20T00:05:18.419Z,2025-10-20T00:05:20.055Z,2025-10-20T02:45:07.637Z,9584.0,1.0,success,5.22692,2025-10-20T00:05:19.885Z,2025-10-20T00:05:25.112Z,canceled,9578.839787,2025-10-20T00:05:28.305Z,2025-10-20T02:45:07.145Z,False,False,False,True,True,test_timeout,feat: Implement single-player CLI interface for Issue #4,feat: Implement single-player CLI interface for Issue #4,159.73,unknown
B06,8895,95,feature/issue-4-us-04-playing-alone-against-th,canceled,3c7beb67cf8f488a31c278e6b01e3307b0efe7b8,2025-10-20T01:08:24.408Z,2025-10-20T01:08:27.225Z,2025-10-20T01:21:49.122Z,798.0,2.0,success,4.507349,2025-10-20T01:08:27.073Z,2025-10-20T01:08:31.580Z,canceled,794.163898,2025-10-20T01:08:34.786Z,2025-10-20T01:21:48.950Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,13.3,unknown
B06,8896,96,feature/issue-4-us-04-playing-alone-against-th,canceled,3c7beb67cf8f488a31c278e6b01e3307b0efe7b8,2025-10-20T01:11:40.766Z,2025-10-20T01:12:18.714Z,2025-10-20T01:15:16.675Z,177.0,37.0,canceled,177.933683,2025-10-20T01:12:18.535Z,2025-10-20T01:15:16.469Z,canceled,,,2025-10-20T01:13:15.260Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,2.95,unknown
B07,8912,16,feature/issue-1-us-01-setting-ships-somewhere-,canceled,efa0f377979b1e26a4ad2af4e06352a18c2c5c3b,2025-10-20T01:48:48.589Z,2025-10-20T01:49:45.454Z,2025-10-20T04:45:11.005Z,10522.0,56.0,success,42.148343,2025-10-20T01:49:45.139Z,2025-10-20T01:50:27.287Z,canceled,10480.255249,2025-10-20T01:50:30.487Z,2025-10-20T04:45:10.743Z,False,False,False,True,True,test_timeout,test: add Board model tests for issue #1,test: add Board model tests for issue #1,175.37,unknown
B07,8913,17,feature/issue-1-us-01-setting-ships-somewhere-,canceled,57696345d97980894ab6d4df9dfae5d083e032d1,2025-10-20T01:50:30.328Z,,2025-10-20T01:52:01.991Z,,,canceled,,,2025-10-20T01:52:01.480Z,canceled,,,2025-10-20T01:52:01.535Z,False,False,True,True,False,,test: add GameService tests for issue #1,test: add GameService tests for issue #1,,unknown
B07,8917,21,feature/issue-2-us-02-alternating-shooting-wit,canceled,8c3d5e2c69576a69ac820f18d2a39647cbe2e12d,2025-10-20T02:01:00.687Z,,2025-10-20T02:01:15.771Z,,,canceled,,,2025-10-20T02:01:15.405Z,canceled,,,2025-10-20T02:01:15.450Z,False,False,True,True,False,,Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master',"Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master'

[US-01] Ship placement implementation

Closes #1

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_b07_battleship!1",,unknown
B07,8918,22,feature/issue-2-us-02-alternating-shooting-wit,canceled,0d3280853c531b396089172956da53d4c0d97fe5,2025-10-20T02:01:14.704Z,,2025-10-20T02:01:52.658Z,,,canceled,,,2025-10-20T02:01:52.185Z,canceled,,,2025-10-20T02:01:52.226Z,False,False,True,True,False,,feat: Add ShotResult enum for tracking shot outcomes,feat: Add ShotResult enum for tracking shot outcomes,,unknown
B07,8920,24,feature/issue-2-us-02-alternating-shooting-wit,canceled,c56369c61d511f3bcf51a134d0c57498d9524415,2025-10-20T02:02:23.417Z,,2025-10-20T02:04:01.140Z,,,canceled,,,2025-10-20T02:04:00.596Z,canceled,,,2025-10-20T02:04:00.649Z,False,False,True,True,False,,feat: Add GameState class for managing turns and game status,feat: Add GameState class for managing turns and game status,,unknown
B07,8921,25,feature/issue-2-us-02-alternating-shooting-wit,canceled,4ba6ca22b0f0cfa80f812733eeeccff99bcdf343,2025-10-20T02:03:59.978Z,,2025-10-20T02:05:17.936Z,,,canceled,,,2025-10-20T02:05:17.392Z,canceled,,,2025-10-20T02:05:17.450Z,False,False,True,True,False,,feat: Extend Board class with shot tracking and display methods,feat: Extend Board class with shot tracking and display methods,,unknown
B07,8922,26,feature/issue-2-us-02-alternating-shooting-wit,canceled,065e8c9490a90b3a722dd6895251b041f857c35b,2025-10-20T02:05:16.723Z,,2025-10-20T02:07:07.098Z,,,canceled,,,2025-10-20T02:07:03.839Z,canceled,,,2025-10-20T02:07:03.998Z,False,False,True,True,False,,feat: Extend GameService with shooting functionality and turn management,feat: Extend GameService with shooting functionality and turn management,,unknown
B07,8924,28,feature/issue-2-us-02-alternating-shooting-wit,canceled,b992c377bc0110e84bb58b9ed3bb7b646deea707,2025-10-20T02:07:18.077Z,,2025-10-20T02:09:39.239Z,,,canceled,,,2025-10-20T02:09:38.606Z,canceled,,,2025-10-20T02:09:38.638Z,False,False,True,True,False,,feat: Implement full shooting gameplay with turn-based mechanics,feat: Implement full shooting gameplay with turn-based mechanics,,unknown
B07,8925,29,feature/issue-2-us-02-alternating-shooting-wit,canceled,baa2b802bc9d4e33d0997efb320369cb7585c2d6,2025-10-20T02:09:37.890Z,,2025-10-20T02:13:28.593Z,,,canceled,,,2025-10-20T02:13:27.971Z,canceled,,,2025-10-20T02:13:28.034Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,,unknown
B07,8926,30,feature/issue-2-us-02-alternating-shooting-wit,canceled,baa2b802bc9d4e33d0997efb320369cb7585c2d6,2025-10-20T02:10:03.818Z,,2025-10-20T02:13:29.115Z,,,canceled,,,2025-10-20T02:13:28.573Z,canceled,,,2025-10-20T02:13:28.599Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,,unknown
B07,8927,31,feature/issue-2-us-02-alternating-shooting-wit,canceled,27dc4a8ea59b5de44006cb8415529e2b8521cde9,2025-10-20T02:13:27.301Z,2025-10-20T02:14:12.517Z,2025-10-20T03:45:12.352Z,5456.0,45.0,success,5.429448,2025-10-20T02:14:12.347Z,2025-10-20T02:14:17.776Z,canceled,5450.916034,2025-10-20T02:14:21.054Z,2025-10-20T03:45:11.970Z,False,False,False,True,True,test_timeout,test: add tests for ShotResult enum,test: add tests for ShotResult enum,90.93,unknown
B07,8928,32,feature/issue-2-us-02-alternating-shooting-wit,canceled,e3efe56c5a9163ecfe2fccc81ca6e73422163019,2025-10-20T02:14:43.658Z,,2025-10-20T02:16:17.802Z,,,canceled,,,2025-10-20T02:16:17.320Z,canceled,,,2025-10-20T02:16:17.366Z,False,False,True,True,False,,test: add comprehensive tests for ShotTracker class,test: add comprehensive tests for ShotTracker class,,unknown
B07,8929,33,feature/issue-2-us-02-alternating-shooting-wit,canceled,95b1729ed23428b7c60d25ab3fb6ad9374358d67,2025-10-20T02:16:16.591Z,2025-10-20T02:17:42.152Z,2025-10-20T03:45:12.502Z,5246.0,85.0,success,4.930092,2025-10-20T02:17:41.951Z,2025-10-20T02:17:46.881Z,canceled,5241.940611,2025-10-20T02:17:50.092Z,2025-10-20T03:45:12.033Z,False,False,False,True,True,test_timeout,test: add tests for GameState class and turn management,test: add tests for GameState class and turn management,87.43,unknown
B07,8932,36,feature/issue-2-us-02-alternating-shooting-wit,canceled,960a154f4d51d136e153d4563ae2a10b56ebb7ca,2025-10-20T02:22:41.990Z,2025-10-20T02:22:49.921Z,2025-10-20T03:45:12.662Z,4939.0,7.0,success,59.225257,2025-10-20T02:22:49.735Z,2025-10-20T02:23:48.961Z,canceled,4879.990694,2025-10-20T02:23:52.151Z,2025-10-20T03:45:12.142Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report for issue #2,docs: add Testing Agent report for issue #2,82.32,unknown
B07,8933,37,feature/issue-2-us-02-alternating-shooting-wit,canceled,74b8a96a0da7cbab0eafc841d1e394305e4229a4,2025-10-20T02:25:43.992Z,,2025-10-20T02:28:27.762Z,,,canceled,,,2025-10-20T02:28:26.997Z,canceled,,,2025-10-20T02:28:27.045Z,False,False,True,True,False,,docs: add Review Agent report for issue #2,docs: add Review Agent report for issue #2,,unknown
B07,8934,38,feature/issue-2-us-02-alternating-shooting-wit,canceled,937084f8e07cdb2e1e50c73898721487316da4c6,2025-10-20T02:28:26.008Z,2025-10-20T02:29:22.127Z,2025-10-20T02:40:44.617Z,679.0,56.0,success,5.332161,2025-10-20T02:29:21.952Z,2025-10-20T02:29:27.284Z,canceled,673.980968,2025-10-20T02:29:30.466Z,2025-10-20T02:40:44.447Z,False,False,False,True,True,test_timeout,docs: add Coding Agent status update for issue #2,docs: add Coding Agent status update for issue #2,11.32,unknown
B07,8935,39,feature/issue-2-us-02-alternating-shooting-wit,canceled,937084f8e07cdb2e1e50c73898721487316da4c6,2025-10-20T02:30:28.624Z,,2025-10-20T02:32:50.091Z,,,canceled,,,2025-10-20T02:32:49.365Z,canceled,,,2025-10-20T02:32:49.410Z,False,False,True,True,False,,docs: add Coding Agent status update for issue #2,docs: add Coding Agent status update for issue #2,,unknown
B07,8937,41,feature/issue-2-us-02-alternating-shooting-wit,canceled,7759aea1b6fe37a1ffa3005359097420a6ab25f5,2025-10-20T02:35:54.826Z,,2025-10-20T02:37:01.651Z,,,canceled,,,2025-10-20T02:37:00.990Z,canceled,,,2025-10-20T02:37:01.066Z,False,False,True,True,False,,docs: add Review Agent report for issue #2 pipeline monitoring,docs: add Review Agent report for issue #2 pipeline monitoring,,unknown
B07,8938,42,feature/issue-2-us-02-alternating-shooting-wit,canceled,0e156866227892959de6afe3fdda5f69648c0d4d,2025-10-20T02:37:00.215Z,,2025-10-20T02:39:55.356Z,,,canceled,,,2025-10-20T02:39:54.663Z,canceled,,,2025-10-20T02:39:54.706Z,False,False,True,True,False,,docs: add Review Agent rejection report for issue #2 infrastructure issues,docs: add Review Agent rejection report for issue #2 infrastructure issues,,unknown
B07,8939,43,feature/issue-2-us-02-alternating-shooting-wit,canceled,9ebdf0301e509b065f95bd5b8752ffc9a3df1334,2025-10-20T02:39:53.686Z,2025-10-20T02:40:44.884Z,2025-10-20T04:45:11.191Z,7462.0,51.0,success,4.628378,2025-10-20T02:40:44.680Z,2025-10-20T02:40:49.308Z,canceled,7458.300294,2025-10-20T02:40:52.506Z,2025-10-20T04:45:10.807Z,False,False,False,True,True,test_timeout,docs: add Coding Agent v3 report for Issue #2 infrastructure analysis,docs: add Coding Agent v3 report for Issue #2 infrastructure analysis,124.37,unknown
B07,8940,44,feature/issue-2-us-02-alternating-shooting-wit,canceled,8278d767e89630ffa72e5b2ad3509ee4ce18aba9,2025-10-20T02:46:27.111Z,2025-10-20T02:46:29.952Z,2025-10-20T04:45:11.472Z,7120.0,2.0,success,18.714651,2025-10-20T02:46:29.773Z,2025-10-20T02:46:48.488Z,canceled,7101.381025,2025-10-20T02:46:49.544Z,2025-10-20T04:45:10.925Z,False,False,False,True,True,test_timeout,docs: add Testing Agent v3 report for Issue #2 infrastructure analysis,docs: add Testing Agent v3 report for Issue #2 infrastructure analysis,118.67,unknown
B07,8941,45,feature/issue-2-us-02-alternating-shooting-wit,canceled,1cd514283fae3e0a645bee983a853109b7470c03,2025-10-20T02:50:31.056Z,2025-10-20T02:50:33.962Z,2025-10-20T04:45:11.586Z,6874.0,2.0,success,17.993392,2025-10-20T02:50:33.769Z,2025-10-20T02:50:51.762Z,canceled,6856.758534,2025-10-20T02:50:54.381Z,2025-10-20T04:45:11.140Z,False,False,False,True,True,test_timeout,docs: add Review Agent v2 rejection report for Issue #2 infrastructure blocking,docs: add Review Agent v2 rejection report for Issue #2 infrastructure blocking,114.57,unknown
B07,8942,46,feature/issue-2-us-02-alternating-shooting-wit,canceled,3fdd6539f5478d19514235775aa951e99924c46e,2025-10-20T02:50:57.156Z,2025-10-20T02:51:01.168Z,2025-10-20T03:28:44.159Z,2259.0,4.0,success,18.18557,2025-10-20T02:51:00.979Z,2025-10-20T02:51:19.165Z,canceled,2241.665977,2025-10-20T02:51:22.372Z,2025-10-20T03:28:44.038Z,False,False,False,True,True,test_timeout,docs: add Review Agent v2 report for Issue #2 pipeline monitoring,docs: add Review Agent v2 report for Issue #2 pipeline monitoring,37.65,unknown
B07,8944,48,feature/issue-3-us-03-ship-damage-announcing-s,canceled,d205d9eb3cab31f5e5f25113759a222d50ba8c42,2025-10-20T02:53:23.264Z,,2025-10-20T02:54:10.638Z,,,canceled,,,2025-10-20T02:54:10.163Z,canceled,,,2025-10-20T02:54:10.185Z,False,False,True,True,False,,feat: Add GameState model for tracking game status and active player,feat: Add GameState model for tracking game status and active player,,unknown
B07,8946,50,feature/issue-3-us-03-ship-damage-announcing-s,canceled,2374a64efe9c542a6784fdb1ce6159a5b6299f84,2025-10-20T02:58:26.990Z,2025-10-20T02:58:29.662Z,2025-10-20T04:45:13.119Z,6398.0,2.0,success,5.394553,2025-10-20T02:58:29.500Z,2025-10-20T02:58:34.895Z,canceled,6393.271479,2025-10-20T02:58:38.094Z,2025-10-20T04:45:11.366Z,False,False,False,True,True,test_timeout,feat: Add ship damage tracking and game logic for issue #3,feat: Add ship damage tracking and game logic for issue #3,106.63,unknown
B07,8947,51,feature/issue-3-us-03-ship-damage-announcing-s,canceled,80f023c9fc81c31a606bde3621a625788d768ae6,2025-10-20T03:00:01.562Z,,2025-10-20T03:01:32.305Z,,,canceled,,,2025-10-20T03:01:31.818Z,canceled,,,2025-10-20T03:01:31.861Z,False,False,True,True,False,,feat: Update Main.java with gameplay loop for issue #3,feat: Update Main.java with gameplay loop for issue #3,,unknown
B07,8948,52,feature/issue-3-us-03-ship-damage-announcing-s,canceled,0b5c5face42ed48e5e1188732623463a963f03dd,2025-10-20T03:01:31.000Z,,2025-10-20T03:05:21.466Z,,,canceled,,,2025-10-20T03:05:20.877Z,canceled,,,2025-10-20T03:05:20.924Z,False,False,True,True,False,,docs: Add Coding Agent report for issue #3 implementation,docs: Add Coding Agent report for issue #3 implementation,,unknown
B07,8949,53,feature/issue-3-us-03-ship-damage-announcing-s,canceled,fdbb412fc00f6ec53bdf6408e544a27ca7913108,2025-10-20T03:05:20.250Z,2025-10-20T03:06:26.055Z,2025-10-20T03:09:34.069Z,182.0,65.0,success,4.972668,2025-10-20T03:06:25.841Z,2025-10-20T03:06:30.813Z,canceled,178.011849,2025-10-20T03:06:35.889Z,2025-10-20T03:09:33.901Z,False,False,False,True,False,,test: add comprehensive tests for issue #3 ship damage and game ending,test: add comprehensive tests for issue #3 ship damage and game ending,3.03,unknown
B07,8950,54,feature/issue-3-us-03-ship-damage-announcing-s,canceled,a85783216e9cbad2c8898127a406e678e20029d1,2025-10-20T03:06:28.243Z,2025-10-20T03:06:31.219Z,2025-10-20T03:19:23.814Z,685.0,2.0,success,4.741634,2025-10-20T03:06:30.978Z,2025-10-20T03:06:35.719Z,canceled,681.161261,2025-10-20T03:08:02.494Z,2025-10-20T03:19:23.655Z,False,False,False,True,True,test_timeout,test: add ship damage tracking tests for issue #3,test: add ship damage tracking tests for issue #3,11.42,unknown
